"GEO.id","GEO.id2","area_title","est.med.home.val.dollars","est.med.home.marg.error"
"310M200US15540","15540","Burlington-South Burlington, VT MSA","266800","7084"
"310M200US15680","15680","California-Lexington Park, MD MSA","293700","9548"
"310M200US15940","15940","Canton-Massillon, OH MSA","126400","3324"
"310M200US15980","15980","Cape Coral-Fort Myers, FL MSA","184200","8619"
"310M200US16020","16020","Cape Girardeau, MO-IL MSA","146500","8355"
"310M200US16060","16060","Carbondale-Marion, IL MSA","98800","7243"
"310M200US16180","16180","Carson City, NV MSA","218100","16134"
"310M200US16220","16220","Casper, WY MSA","206400","14449"
"310M200US16300","16300","Cedar Rapids, IA MSA","149000","4042"
"310M200US16540","16540","Chambersburg-Waynesboro, PA MSA","175200","7746"
"310M200US16580","16580","Champaign-Urbana, IL MSA","152600","5007"
"310M200US16620","16620","Charleston, WV MSA","104100","6822"
"310M200US16700","16700","Charleston-North Charleston, SC MSA","210400","6729"
"310M200US16740","16740","Charlotte-Concord-Gastonia, NC-SC MSA","173900","2292"
"310M200US16820","16820","Charlottesville, VA MSA","271900","8468"
"310M200US16860","16860","Chattanooga, TN-GA MSA","150300","4110"
"310M200US16940","16940","Cheyenne, WY MSA","204500","10777"
"310M200US16980","16980","Chicago-Naperville-Elgin, IL-IN-WI MSA","224300","1545"
"310M200US17020","17020","Chico, CA MSA","246700","9668"
"310M200US17140","17140","Cincinnati, OH-KY-IN MSA","159200","1871"
"310M200US17300","17300","Clarksville, TN-KY MSA","140600","6628"
"310M200US17420","17420","Cleveland, TN MSA","149000","9946"
"310M200US17460","17460","Cleveland-Elyria, OH MSA","143100","1674"
"310M200US17660","17660","Coeur d'Alene, ID MSA","197700","8392"
"310M200US17780","17780","College Station-Bryan, TX MSA","166300","7717"
"310M200US17820","17820","Colorado Springs, CO MSA","234100","4007"
"310M200US17860","17860","Columbia, MO MSA","181000","15735"
"310M200US17900","17900","Columbia, SC MSA","147500","3217"
"310M200US17980","17980","Columbus, GA-AL MSA","138900","6820"
"310M200US18020","18020","Columbus, IN MSA","136800","6855"
"310M200US18140","18140","Columbus, OH MSA","166600","2000"
"310M200US18580","18580","Corpus Christi, TX MSA","123900","5368"
"310M200US18700","18700","Corvallis, OR MSA","275800","13333"
"310M200US18880","18880","Crestview-Fort Walton Beach-Destin, FL MSA","203500","10535"
"310M200US19060","19060","Cumberland, MD-WV MSA","119400","9560"
"310M200US19100","19100","Dallas-Fort Worth-Arlington, TX MSA","172500","1423"
"310M200US19140","19140","Dalton, GA MSA","125600","8351"
"310M200US19180","19180","Danville, IL MSA","73800","5359"
"310M200US19300","19300","Daphne-Fairhope-Foley, AL MSA","177800","9143"
"310M200US19340","19340","Davenport-Moline-Rock Island, IA-IL MSA","128900","4712"
"310M200US19380","19380","Dayton, OH MSA","124500","2778"
"310M200US19460","19460","Decatur, AL MSA","125700","8481"
"310M200US19500","19500","Decatur, IL MSA","98200","4957"
"310M200US19660","19660","Deltona-Daytona Beach-Ormond Beach, FL MSA","151000","3797"
"310M200US19740","19740","Denver-Aurora-Lakewood, CO MSA","314400","3220"
"310M200US19780","19780","Des Moines-West Des Moines, IA MSA","164700","3043"
"310M200US19820","19820","Detroit-Warren-Dearborn, MI MSA","151000","1455"
"310M200US20020","20020","Dothan, AL MSA","120500","6779"
"310M200US20100","20100","Dover, DE MSA","215200","9045"
"310M200US20220","20220","Dubuque, IA MSA","161700","4932"
"310M200US20260","20260","Duluth, MN-WI MSA","147300","3870"
"310M200US20500","20500","Durham-Chapel Hill, NC MSA","204700","8649"
"310M200US20700","20700","East Stroudsburg, PA MSA","166700","4867"
"310M200US20740","20740","Eau Claire, WI MSA","151500","5494"
"310M200US20940","20940","El Centro, CA MSA","169000","5118"
"310M200US21060","21060","Elizabethtown-Fort Knox, KY MSA","141500","8876"
"310M200US21140","21140","Elkhart-Goshen, IN MSA","134900","4762"
"310M200US21300","21300","Elmira, NY MSA","98600","5393"
"310M200US21340","21340","El Paso, TX MSA","113900","2608"
"310M200US21500","21500","Erie, PA MSA","121800","3900"
"310M200US21660","21660","Eugene, OR MSA","235800","5675"
"310M200US21780","21780","Evansville, IN-KY MSA","130400","4015"
"310M200US21820","21820","Fairbanks, AK MSA","229300","10257"
"310M200US22020","22020","Fargo, ND-MN MSA","193600","7284"
"310M200US22140","22140","Farmington, NM MSA","147800","9400"
"310M200US22180","22180","Fayetteville, NC MSA","127800","6962"
"310M200US22220","22220","Fayetteville-Springdale-Rogers, AR-MO MSA","159800","4590"
"310M200US22380","22380","Flagstaff, AZ MSA","228600","15946"
"310M200US22420","22420","Flint, MI MSA","99200","3979"
"310M200US22500","22500","Florence, SC MSA","115300","7414"
"310M200US22520","22520","Florence-Muscle Shoals, AL MSA","114800","8776"
"310M200US22540","22540","Fond du Lac, WI MSA","146700","5225"
"310M200US22660","22660","Fort Collins, CO MSA","298100","7449"
"310M200US22900","22900","Fort Smith, AR-OK MSA","108400","3651"
"310M200US23060","23060","Fort Wayne, IN MSA","123700","3046"
"310M200US23420","23420","Fresno, CA MSA","220100","4800"
"310M200US23460","23460","Gadsden, AL MSA","99200","7143"
"310M200US23540","23540","Gainesville, FL MSA","164400","7183"
"310M200US23580","23580","Gainesville, GA MSA","173600","7738"
"310M200US23900","23900","Gettysburg, PA MSA","193800","7934"
"310M200US24020","24020","Glens Falls, NY MSA","163200","7182"
"310M200US24140","24140","Goldsboro, NC MSA","119600","11017"
"310M200US24220","24220","Grand Forks, ND-MN MSA","177000","8244"
"310M200US24260","24260","Grand Island, NE MSA","134200","12007"
"310M200US24300","24300","Grand Junction, CO MSA","198800","10129"
"310M200US24340","24340","Grand Rapids-Wyoming, MI MSA","151300","2160"
"310M200US24420","24420","Grants Pass, OR MSA","232700","14233"
"310M200US24500","24500","Great Falls, MT MSA","168600","5616"
"310M200US24540","24540","Greeley, CO MSA","242700","6801"
"310M200US24580","24580","Green Bay, WI MSA","158600","2806"
"310M200US24660","24660","Greensboro-High Point, NC MSA","144900","3679"
"310M200US24780","24780","Greenville, NC MSA","138200","9153"
"310M200US24860","24860","Greenville-Anderson-Mauldin, SC MSA","146400","3009"
"310M200US25060","25060","Gulfport-Biloxi-Pascagoula, MS MSA","134200","6868"
"310M200US25180","25180","Hagerstown-Martinsburg, MD-WV MSA","186900","7266"
"310M200US25220","25220","Hammond, LA MSA","136700","12767"
"310M200US25260","25260","Hanford-Corcoran, CA MSA","183000","10686"
"310M200US25420","25420","Harrisburg-Carlisle, PA MSA","172600","3080"
"310M200US25500","25500","Harrisonburg, VA MSA","198700","7455"
"310M200US25540","25540","Hartford-West Hartford-East Hartford, CT MSA","247000","2929"
"310M200US25620","25620","Hattiesburg, MS MSA","136800","16003"
"310M200US25860","25860","Hickory-Lenoir-Morganton, NC MSA","122000","4148"
"310M200US25940","25940","Hilton Head Island-Bluffton-Beaufort, SC MSA","253500","16158"
"310M200US25980","25980","Hinesville, GA MSA","114100","10082"
"310M200US26140","26140","Homosassa Springs, FL MSA","115900","8194"
"310M200US26300","26300","Hot Springs, AR MSA","134500","15584"
"310M200US26380","26380","Houma-Thibodaux, LA MSA","143800","9042"
"310M200US26420","26420","Houston-The Woodlands-Sugar Land, TX MSA","168300","1700"
"310M200US26580","26580","Huntington-Ashland, WV-KY-OH MSA","115700","5549"
"310M200US26620","26620","Huntsville, AL MSA","171800","5157"
"310M200US26820","26820","Idaho Falls, ID MSA","165200","4721"
"310M200US26900","26900","Indianapolis-Carmel-Anderson, IN MSA","148000","2074"
"310M200US26980","26980","Iowa City, IA MSA","186600","8113"
"310M200US27060","27060","Ithaca, NY MSA","195100","9781"
"310M200US27100","27100","Jackson, MI MSA","127800","6050"
"310M200US27140","27140","Jackson, MS MSA","145300","4945"
"310M200US27180","27180","Jackson, TN MSA","129200","7510"
"310M200US27260","27260","Jacksonville, FL MSA","172800","3485"
"310M200US27340","27340","Jacksonville, NC MSA","147400","6221"
"310M200US27500","27500","Janesville-Beloit, WI MSA","133300","3945"
"310M200US27620","27620","Jefferson City, MO MSA","151500","7147"
"310M200US27740","27740","Johnson City, TN MSA","137800","7206"
"310M200US27780","27780","Johnstown, PA MSA","89100","3523"
"310M200US27860","27860","Jonesboro, AR MSA","122100","10141"
"310M200US27900","27900","Joplin, MO MSA","123300","6907"
"310M200US27980","27980","Kahului-Wailuku-Lahaina, HI MSA","569300","27663"
"310M200US28020","28020","Kalamazoo-Portage, MI MSA","143400","4180"
"310M200US28100","28100","Kankakee, IL MSA","136300","7294"
"310M200US28140","28140","Kansas City, MO-KS MSA","164700","1545"
"310M200US28420","28420","Kennewick-Richland, WA MSA","191700","5294"
"310M200US28660","28660","Killeen-Temple, TX MSA","130000","6132"
"310M200US28700","28700","Kingsport-Bristol-Bristol, TN-VA MSA","122800","5603"
"310M200US28740","28740","Kingston, NY MSA","216900","7767"
"310M200US28940","28940","Knoxville, TN MSA","158300","2575"
"310M200US29020","29020","Kokomo, IN MSA","100800","7974"
"310M200US29100","29100","La Crosse-Onalaska, WI-MN MSA","159000","5517"
"310M200US29180","29180","Lafayette, LA MSA","147100","7078"
"310M200US29200","29200","Lafayette-West Lafayette, IN MSA","138300","6165"
"310M200US29340","29340","Lake Charles, LA MSA","139700","10037"
"310M200US29420","29420","Lake Havasu City-Kingman, AZ MSA","139400","10963"
"310M200US29460","29460","Lakeland-Winter Haven, FL MSA","123100","4744"
"310M200US29540","29540","Lancaster, PA MSA","197400","4029"
"310M200US29620","29620","Lansing-East Lansing, MI MSA","138500","3289"
"310M200US29700","29700","Laredo, TX MSA","117600","4520"
"310M200US29740","29740","Las Cruces, NM MSA","146700","8351"
"310M200US29820","29820","Las Vegas-Henderson-Paradise, NV MSA","217300","2603"
"310M200US29940","29940","Lawrence, KS MSA","179700","12833"
"310M200US30020","30020","Lawton, OK MSA","118200","8640"
"310M200US30140","30140","Lebanon, PA MSA","162700","5301"
"310M200US30300","30300","Lewiston, ID-WA MSA","178500","11106"
"310M200US30340","30340","Lewiston-Auburn, ME MSA","147500","6726"
"310M200US30460","30460","Lexington-Fayette, KY MSA","167800","3154"
"310M200US30620","30620","Lima, OH MSA","113500","6455"
"310M200US30700","30700","Lincoln, NE MSA","163600","4311"
"310M200US30780","30780","Little Rock-North Little Rock-Conway, AR MSA","149900","4051"
"310M200US30860","30860","Logan, UT-ID MSA","200600","7865"
"310M200US30980","30980","Longview, TX MSA","123900","9102"
"310M200US31020","31020","Longview, WA MSA","187900","9291"
"310M200US31080","31080","Los Angeles-Long Beach-Anaheim, CA MSA","540600","3422"
"310M200US31140","31140","Louisville/Jefferson County, KY-IN MSA","154000","2799"
"310M200US31180","31180","Lubbock, TX MSA","120700","5153"
"310M200US31340","31340","Lynchburg, VA MSA","162900","4423"
"310M200US31420","31420","Macon, GA MSA","112500","8224"
"310M200US31460","31460","Madera, CA MSA","232800","12859"
"310M200US31540","31540","Madison, WI MSA","228500","3091"
"310M200US31700","31700","Manchester-Nashua, NH MSA","256200","4478"
"310M200US31740","31740","Manhattan, KS MSA","189300","12520"
"310M200US31860","31860","Mankato-North Mankato, MN MSA","172400","5810"
"310M200US31900","31900","Mansfield, OH MSA","102600","7230"
"310M200US32580","32580","McAllen-Edinburg-Mission, TX MSA","81700","2803"
"310M200US32780","32780","Medford, OR MSA","243500","11769"
"310M200US32820","32820","Memphis, TN-MS-AR MSA","139800","3067"
"310M200US32900","32900","Merced, CA MSA","210100","14256"
"310M200US33100","33100","Miami-Fort Lauderdale-West Palm Beach, FL MSA","241700","2740"
"310M200US33140","33140","Michigan City-La Porte, IN MSA","126000","10070"
"310M200US33220","33220","Midland, MI MSA","138500","7454"
"310M200US33260","33260","Midland, TX MSA","195800","11229"
"310M200US33340","33340","Milwaukee-Waukesha-West Allis, WI MSA","198600","2577"
"310M200US33460","33460","Minneapolis-St. Paul-Bloomington, MN-WI MSA","231800","1571"
"310M200US33540","33540","Missoula, MT MSA","246400","11906"
"310M200US33660","33660","Mobile, AL MSA","120500","4583"
"310M200US33700","33700","Modesto, CA MSA","243500","6776"
"310M200US33740","33740","Monroe, LA MSA","124100","10105"
"310M200US33780","33780","Monroe, MI MSA","145800","6130"
"310M200US33860","33860","Montgomery, AL MSA","138000","4551"
"310M200US34060","34060","Morgantown, WV MSA","163700","9223"
"310M200US34100","34100","Morristown, TN MSA","134000","6660"
"310M200US34580","34580","Mount Vernon-Anacortes, WA MSA","255900","13287"
"310M200US34620","34620","Muncie, IN MSA","94100","7309"
"310M200US34740","34740","Muskegon, MI MSA","105400","5385"
"310M200US34820","34820","Myrtle Beach-Conway-North Myrtle Beach, SC-NC MSA","177300","5538"
"310M200US34900","34900","Napa, CA MSA","555900","25783"
"310M200US34940","34940","Naples-Immokalee-Marco Island, FL MSA","315000","12563"
"310M200US34980","34980","Nashville-Davidson--Murfreesboro--Franklin, TN MSA","192200","3277"
"310M200US35100","35100","New Bern, NC MSA","149500","9242"
"310M200US35300","35300","New Haven-Milford, CT MSA","244400","4168"
"310M200US35380","35380","New Orleans-Metairie, LA MSA","188300","3181"
"310M200US35620","35620","New York-Newark-Jersey City, NY-NJ-PA MSA","414000","2084"
"310M200US35660","35660","Niles-Benton Harbor, MI MSA","141200","7645"
"310M200US35840","35840","North Port-Sarasota-Bradenton, FL MSA","208100","6973"
"310M200US35980","35980","Norwich-New London, CT MSA","240900","6039"
"310M200US36100","36100","Ocala, FL MSA","120500","7114"
"310M200US36140","36140","Ocean City, NJ MSA","311800","21051"
"310M200US36220","36220","Odessa, TX MSA","126100","11007"
"310M200US36260","36260","Ogden-Clearfield, UT MSA","216200","3826"
"310M200US36420","36420","Oklahoma City, OK MSA","146100","1907"
"310M200US36500","36500","Olympia-Tumwater, WA MSA","244800","6121"
"310M200US36540","36540","Omaha-Council Bluffs, NE-IA MSA","155200","2506"
"310M200US36740","36740","Orlando-Kissimmee-Sanford, FL MSA","176100","2904"
"310M200US36780","36780","Oshkosh-Neenah, WI MSA","144200","4610"
"310M200US36980","36980","Owensboro, KY MSA","115000","5456"
"310M200US37100","37100","Oxnard-Thousand Oaks-Ventura, CA MSA","528700","13334"
"310M200US37340","37340","Palm Bay-Melbourne-Titusville, FL MSA","158800","4448"
"310M200US37460","37460","Panama City, FL MSA","164900","5776"
"310M200US37620","37620","Parkersburg-Vienna, WV MSA","109000","9218"
"310M200US37860","37860","Pensacola-Ferry Pass-Brent, FL MSA","142700","6161"
"310M200US37900","37900","Peoria, IL MSA","137100","3533"
"310M200US37980","37980","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD MSA","240900","1678"
"310M200US38060","38060","Phoenix-Mesa-Scottsdale, AZ MSA","219100","2172"
"310M200US38220","38220","Pine Bluff, AR MSA","81900","4965"
"310M200US38300","38300","Pittsburgh, PA MSA","143200","1510"
"310M200US38340","38340","Pittsfield, MA MSA","209400","15160"
"310M200US38540","38540","Pocatello, ID MSA","151500","6774"
"310M200US38860","38860","Portland-South Portland, ME MSA","245800","4131"
"310M200US38900","38900","Portland-Vancouver-Hillsboro, OR-WA MSA","303100","3880"
"310M200US38940","38940","Port St. Lucie, FL MSA","165800","6585"
"310M200US39140","39140","Prescott, AZ MSA","216300","9430"
"310M200US39300","39300","Providence-Warwick, RI-MA MSA","254500","3613"
"310M200US39340","39340","Provo-Orem, UT MSA","251600","4614"
"310M200US39380","39380","Pueblo, CO MSA","148000","6960"
"310M200US39460","39460","Punta Gorda, FL MSA","167300","5925"
"310M200US39540","39540","Racine, WI MSA","162000","4816"
"310M200US39580","39580","Raleigh, NC MSA","225000","4249"
"310M200US39660","39660","Rapid City, SD MSA","170300","6593"
"310M200US39740","39740","Reading, PA MSA","171100","4475"
"310M200US39820","39820","Redding, CA MSA","238900","9917"
"310M200US39900","39900","Reno, NV MSA","268100","6544"
"310M200US40060","40060","Richmond, VA MSA","219700","3527"
"310M200US40140","40140","Riverside-San Bernardino-Ontario, CA MSA","299300","3528"
"310M200US40220","40220","Roanoke, VA MSA","172600","5097"
"310M200US40340","40340","Rochester, MN MSA","173700","3892"
"310M200US40380","40380","Rochester, NY MSA","138900","1912"
"310M200US40420","40420","Rockford, IL MSA","122700","3894"
"310M200US40580","40580","Rocky Mount, NC MSA","104700","7195"
"310M200US40660","40660","Rome, GA MSA","120600","9362"
"310M200US40900","40900","Sacramento--Roseville--Arden-Arcade, CA MSA","339900","3480"
"310M200US40980","40980","Saginaw, MI MSA","93500","5528"
"310M200US41060","41060","St. Cloud, MN MSA","168100","3351"
"310M200US41100","41100","St. George, UT MSA","231400","9294"
"310M200US41140","41140","St. Joseph, MO-KS MSA","112900","4402"
"310M200US41180","41180","St. Louis, MO-IL MSA","164200","1412"
"310M200US41420","41420","Salem, OR MSA","205000","7557"
"310M200US41500","41500","Salinas, CA MSA","429100","17871"
"310M200US41540","41540","Salisbury, MD-DE MSA","218200","7103"
"310M200US41620","41620","Salt Lake City, UT MSA","251200","4162"
"310M200US41660","41660","San Angelo, TX MSA","124000","10162"
"310M200US41700","41700","San Antonio-New Braunfels, TX MSA","151400","2647"
"310M200US41740","41740","San Diego-Carlsbad, CA MSA","485900","4165"
"310M200US41860","41860","San Francisco-Oakland-Hayward, CA MSA","718400","6101"
"310M200US41940","41940","San Jose-Sunnyvale-Santa Clara, CA MSA","823700","9611"
"310M200US42020","42020","San Luis Obispo-Paso Robles-Arroyo Grande, CA MSA","508200","23519"
"310M200US42100","42100","Santa Cruz-Watsonville, CA MSA","668300","24191"
"310M200US42140","42140","Santa Fe, NM MSA","286200","10420"
"310M200US42200","42200","Santa Maria-Santa Barbara, CA MSA","547600","34367"
"310M200US42220","42220","Santa Rosa, CA MSA","512100","16338"
"310M200US42340","42340","Savannah, GA MSA","173600","6611"
"310M200US42540","42540","Scranton--Wilkes-Barre--Hazleton, PA MSA","132900","4121"
"310M200US42660","42660","Seattle-Tacoma-Bellevue, WA MSA","361500","2793"
"310M200US42680","42680","Sebastian-Vero Beach, FL MSA","174000","13127"
"310M200US42700","42700","Sebring, FL MSA","92600","12868"
"310M200US43100","43100","Sheboygan, WI MSA","145000","4975"
"310M200US43300","43300","Sherman-Denison, TX MSA","112300","7200"
"310M200US43340","43340","Shreveport-Bossier City, LA MSA","145300","6091"
"310M200US43420","43420","Sierra Vista-Douglas, AZ MSA","146900","9607"
"310M200US43580","43580","Sioux City, IA-NE-SD MSA","121700","5387"
"310M200US43620","43620","Sioux Falls, SD MSA","167900","3745"
"310M200US43780","43780","South Bend-Mishawaka, IN-MI MSA","125900","4646"
"310M200US43900","43900","Spartanburg, SC MSA","124300","4461"
"310M200US44060","44060","Spokane-Spokane Valley, WA MSA","192400","4716"
"310M200US44100","44100","Springfield, IL MSA","134700","5096"
"310M200US44140","44140","Springfield, MA MSA","217200","4252"
"310M200US44180","44180","Springfield, MO MSA","137600","3849"
"310M200US44220","44220","Springfield, OH MSA","102100","5586"
"310M200US44300","44300","State College, PA MSA","206600","10524"
"310M200US44420","44420","Staunton-Waynesboro, VA MSA","186900","10062"
"310M200US44700","44700","Stockton-Lodi, CA MSA","278400","5774"
"310M200US44940","44940","Sumter, SC MSA","100900","10035"
"310M200US45060","45060","Syracuse, NY MSA","131500","2393"
"310M200US45220","45220","Tallahassee, FL MSA","160100","6261"
"310M200US45300","45300","Tampa-St. Petersburg-Clearwater, FL MSA","165600","2045"
"310M200US45460","45460","Terre Haute, IN MSA","87500","4244"
"310M200US45500","45500","Texarkana, TX-AR MSA","97900","7487"
"310M200US45540","45540","The Villages, FL MSA","243500","9527"
"310M200US45780","45780","Toledo, OH MSA","118700","3019"
"310M200US45820","45820","Topeka, KS MSA","129200","4909"
"310M200US45940","45940","Trenton, NJ MSA","283600","9008"
"310M200US46060","46060","Tucson, AZ MSA","165900","2540"
"310M200US46140","46140","Tulsa, OK MSA","141800","2509"
"310M200US46220","46220","Tuscaloosa, AL MSA","156400","5317"
"310M200US46340","46340","Tyler, TX MSA","145500","8824"
"310M200US46520","46520","Urban Honolulu, HI MSA","629900","7683"
"310M200US46540","46540","Utica-Rome, NY MSA","112200","3692"
"310M200US46660","46660","Valdosta, GA MSA","129800","8140"
"310M200US46700","46700","Vallejo-Fairfield, CA MSA","344900","6398"
"310M200US47020","47020","Victoria, TX MSA","131400","10100"
"310M200US47220","47220","Vineland-Bridgeton, NJ MSA","157300","6000"
"310M200US47260","47260","Virginia Beach-Norfolk-Newport News, VA-NC MSA","236900","2384"
"310M200US47300","47300","Visalia-Porterville, CA MSA","174300","5766"
"310M200US47380","47380","Waco, TX MSA","119300","5679"
"310M200US47460","47460","Walla Walla, WA MSA","193200","10773"
"310M200US47580","47580","Warner Robins, GA MSA","132800","7790"
"310M200US47900","47900","Washington-Arlington-Alexandria, DC-VA-MD-WV MSA","401500","3606"
"310M200US47940","47940","Waterloo-Cedar Falls, IA MSA","143400","5861"
"310M200US48060","48060","Watertown-Fort Drum, NY MSA","155600","6221"
"310M200US48140","48140","Wausau, WI MSA","151500","4192"
"310M200US48260","48260","Weirton-Steubenville, WV-OH MSA","88000","4042"
"310M200US48300","48300","Wenatchee, WA MSA","248900","12089"
"310M200US48540","48540","Wheeling, WV-OH MSA","103900","5796"
"310M200US48620","48620","Wichita, KS MSA","127800","3243"
"310M200US48660","48660","Wichita Falls, TX MSA","98300","6141"
"310M200US48700","48700","Williamsport, PA MSA","147500","8531"
"310M200US48900","48900","Wilmington, NC MSA","219400","9533"
"310M200US49020","49020","Winchester, VA-WV MSA","223700","12523"
"310M200US49180","49180","Winston-Salem, NC MSA","145100","2941"
"310M200US49340","49340","Worcester, MA-CT MSA","247600","3987"
"310M200US49420","49420","Yakima, WA MSA","163200","5272"
"310M200US49620","49620","York-Hanover, PA MSA","168800","2854"
"310M200US49660","49660","Youngstown-Warren-Boardman, OH-PA MSA","103000","2958"
"310M200US49700","49700","Yuba City, CA MSA","221700","8806"
"310M200US49740","49740","Yuma, AZ MSA","119400","4108"
